modelo,calibrado,clave,roc_auc,pr_auc,brier,ece,log_loss,mean_pred
Regresión logística,no,logistic_regression,0.7614563238230616,0.25157915246396423,0.17448256341346052,0.29893021354816296,0.5293314942956698,0.3740835877812918
Regresión logística,sí,logistic_regression,0.7613378684807257,0.2533453825927214,0.06422539465191177,0.012784618873212852,0.23417424418667313,0.08447846772990687
Logística + B-splines,no,logistic_splines,0.7467763224692862,0.23210574433901582,0.1731939653256097,0.2899329390928689,0.5249282177889559,0.3650863133259978
Logística + B-splines,sí,logistic_splines,0.7465182590449114,0.23287027105362265,0.0659390925386006,0.02273603854149589,0.24069913929401013,0.08409313388885009
Random forest,no,random_forest,0.7533505939689309,0.265361265505038,0.1439192228394654,0.2529288930272928,0.45269422030904033,0.32808226726042167
Random forest,sí,random_forest,0.7447583511016347,0.27247099140674275,0.06357738758549226,0.013376983561626268,0.23469352858062423,0.08595168116638323
Gradient boosting,no,gradient_boosting,0.747487054523302,0.21313916428278934,0.06794222137730486,0.016343129182289418,0.24507504796174784,0.08640885512235133
Gradient boosting,sí,gradient_boosting,0.7444283683622703,0.2175757735495886,0.06531639882587811,0.018235801847111936,0.2400427155607396,0.0892023202912418
HistGradientBoosting,no,hist_gradient_boosting,0.7411539242562697,0.20612432108853668,0.06650884612947398,0.020608082330692244,0.24241511217868067,0.087224160177663
HistGradientBoosting,sí,hist_gradient_boosting,0.7444283683622702,0.20321001641259254,0.06594098375663128,0.017646192239129263,0.24058452708328046,0.08862423909936863
