modelo,calibrado,brier,ci_low,ci_high
Regresión logística,no,0.17448256341346052,0.16468776665555085,0.18462044963977972
Regresión logística,sí,0.06422539465191177,0.05440800254513469,0.07500538578148358
Logística + B-splines,no,0.1731939653256097,0.1630187182853082,0.18373980244635102
Logística + B-splines,sí,0.0659390925386006,0.055833718436198894,0.07700063849888794
Random forest,no,0.1439192228394654,0.1357227692143817,0.15271310804988264
Random forest,sí,0.06357738758549226,0.0537618862919165,0.07480697425869996
Gradient boosting,no,0.06794222137730486,0.05786534999345726,0.07959403997870056
Gradient boosting,sí,0.06531639882587811,0.05561665606772794,0.07612920153058167
HistGradientBoosting,no,0.06650884612947398,0.056194619391409684,0.0776908486925886
HistGradientBoosting,sí,0.06594098375663128,0.05597512759811759,0.07676964903177237
