player,shots,u_hat_laplace,u_mean_exact,s_laplace,sd_exact,p_laplace,p_exact,abs_err_u,abs_err_s,abs_err_p
Cody Mathès Gakpo,18,0.45531017282851116,0.450226625124963,0.3095772024467442,0.30946358289182596,0.9293204131229951,0.9253676476208712,0.005083547703548186,0.00011361955491823172,0.003952765502123867
Xherdan Shaqiri,29,0.3418458055984017,0.33637207716811734,0.3004966761305609,0.3004760019802009,0.8723567736149843,0.8661610476740433,0.005473728430284375,2.067415036000053e-05,0.006195725940940977
Denis Cheryshev,13,0.30176165587580245,0.29800868001472325,0.3179207390074818,0.317813635967147,0.8287335837656322,0.8255830093795851,0.0037529758610791997,0.00010710304033478835,0.003150574386047156
Bukayo Saka,15,0.2683751881734815,0.2642479874201892,0.3147063221843561,0.31459337035155155,0.803109280492232,0.7996382178649388,0.004127200753292315,0.00011295183280457533,0.003471062627293131
Patrik Schick,22,0.2423625044962428,0.23672854082579986,0.3011718294316958,0.301147310810033,0.7895127255286162,0.7845512214065754,0.005633963670442943,2.4518621662805717e-05,0.004961504122040772
Emil Peter Forsberg,28,0.2210627848857343,0.2149235376657901,0.30731758340977927,0.3070572968031535,0.7640312198065417,0.7554678362690559,0.006139247219944216,0.0002602866066257481,0.008563383537485758
Salem Mohammed Al Dawsari,13,0.20679596043772527,0.20339483061586083,0.3202118025802116,0.32007834411610836,0.7407987704499929,0.7348837939333849,0.0034011298218644404,0.00013345846410323103,0.005914976516607995
Kylian Mbappé Lottin,74,0.20563576565913386,0.19721417120979923,0.25972793640349684,0.2598410779296462,0.7857424713622492,0.7739801775999055,0.00842159444933463,0.00011314152614938511,0.011762293762343723
Harry Kane,53,0.2004155972470069,0.1939490561681782,0.26412241693030125,0.26436211607261756,0.7760133391144652,0.7687804404268712,0.006466541078828686,0.0002396991423163075,0.007232898687594025
Youssef En-Nesyri,12,0.19923711051072623,0.1951403118329773,0.318357479823701,0.31816582694765005,0.7342862061262336,0.7303873323054139,0.004096798677748925,0.0001916528760509406,0.0038988738208197704
Ferrán Torres García,16,0.19673643992647757,0.19252196256502313,0.309711507140653,0.30964915747752536,0.7373591048198173,0.7301495926893676,0.004214477361454444,6.234966312762547e-05,0.007209512130449625
Luka Modrić,21,0.1946314602496739,0.19016869773729195,0.3175947878876142,0.31730405212782303,0.7300054639927264,0.7261566723022533,0.004462762512381951,0.00029073575979116084,0.00384879169047303
Haris Seferović,15,0.19116116827245158,0.18688986105529085,0.3174836703146434,0.31726265273901166,0.7264506681967446,0.7222965084908897,0.004271307217160736,0.0002210175756317545,0.004154159705854976
Ivan Perišić,51,0.1831071242778641,0.17492782332751247,0.2835278569859906,0.2834971966013998,0.7408010777451446,0.7301044419902157,0.008179300950351631,3.066038459076381e-05,0.010696635754928852
Álvaro Borja Morata Martín,39,0.17079802905321,0.16335856671321558,0.2764574764574504,0.2766652739771395,0.7316495084724498,0.7226129467795441,0.007439462339994429,0.00020779751968913462,0.009036561692905676
Roman Yaremchuk,17,0.1561676148665233,0.15150003634265688,0.31370484447256575,0.31355786668124386,0.6906934952616366,0.6847493922768795,0.004667578523866428,0.00014697779132188948,0.005944102984757116
Paul Pogba,15,0.12062752274508749,0.11699061079961658,0.3223259989204436,0.32205621148278274,0.6458873945595165,0.6421181262679927,0.0036369119454709165,0.0002697874376608733,0.0037692682915237974
Mario Mandžukić,12,0.11870832814244515,0.11440368378908547,0.3110201957182848,0.31106233132212036,0.6486484132657149,0.6413620043143654,0.004304644353359685,4.213560383553583e-05,0.007286408951349466
Andrej Kramarić,29,0.10924645177795242,0.1030617797595917,0.298316848340859,0.2983041664011721,0.642895607937272,0.6350730830452814,0.006184672018360718,1.2681939686898236e-05,0.007822524891990534
Wahbi Khazri,17,0.1090469584593671,0.10529249028540849,0.3122938884663673,0.3122626442348687,0.6365231244886869,0.6328914075039168,0.0037544681739586083,3.124423149858391e-05,0.0036317169847700503
Lionel Andrés Messi Cuccittini,44,0.10593845304665955,0.09795978855867105,0.295103803723758,0.29483030798887255,0.640197623007821,0.6289643492536775,0.007978664487988507,0.00027349573488544277,0.011233273754143513
Lorenzo Insigne,19,0.1041712893523616,0.09978020075992027,0.319769183882596,0.31941472743349775,0.6277009083318874,0.6234525866344703,0.004391088592441333,0.00035445644909826157,0.004248321697417068
Breel-Donald Embolo,29,0.10138787495387537,0.09583389262978562,0.2914644988735358,0.2916098161805789,0.6360260925388093,0.6264711779442965,0.005553982324089754,0.00014531730704309131,0.009554914594512742
Thomas Meunier,13,0.09940257580258466,0.09591769480715481,0.3206118278639144,0.32045263157442183,0.6217348312198736,0.6150484253389482,0.0034848809954298454,0.00015919628949256914,0.0066864058809253946
Nicholas Williams Arthuer,12,0.09821480148619709,0.09484414358721663,0.3206630468847787,0.32053396882369695,0.6203067879767875,0.615137206305561,0.0033706578989804586,0.00012907806108175546,0.0051695816712264975
Marcus Rashford,16,0.09659726740457934,0.0926778512344889,0.3103424242748252,0.3104055927008114,0.6221986167444882,0.6145375724865589,0.003919416170090437,6.31684259861931e-05,0.007661044257929239
Joakim Mæhle,13,0.09635209188906124,0.09264199636579296,0.3199804104450544,0.319798982889774,0.6183380170095276,0.6148595373689412,0.0037100955232682864,0.000181427555280389,0.0034784796405864515
Kevin De Bruyne,35,0.0946275381203583,0.08746967119529564,0.3046782033949939,0.30428771381724096,0.6219407590909994,0.6117406923378167,0.007157866925062664,0.00039048957775295046,0.010200066753182746
Federico Chiesa,24,0.08907306480061038,0.08393776602520639,0.31736311486150226,0.3169189438661743,0.6105167403186803,0.604500441517029,0.0051352987754039875,0.0004441709953279527,0.006016298801651332
Jamal Musiala,21,0.07941561402899065,0.07414782056009697,0.30639458621082166,0.30634873604541923,0.6022571892087134,0.5949090698887008,0.005267793468893681,4.585016540242792e-05,0.007348119320012558
Niclas Füllkrug,17,0.07739651860726217,0.07335238047475037,0.302982239201329,0.3030513708616402,0.6008118463294289,0.5959135487907767,0.004044138132511796,6.913166031119466e-05,0.004898297538652119
Denzel Dumfries,12,0.06896940508684102,0.06673994819188762,0.3126034011054646,0.3127697880474104,0.5873093771488749,0.583584912136275,0.002229456894953394,0.0001663869419458175,0.0037244650125999312
Fabián Ruiz Peña,18,0.06207883344660548,0.05775702825559627,0.3161444326395778,0.3159461556698643,0.5778366810615467,0.5725130006104703,0.004321805191009213,0.00019827696971352893,0.005323680451076451
Heung-Min Son,23,0.05725797522651943,0.05230042991056308,0.3148508247002548,0.3145395158918158,0.5721527100822372,0.5672682993347742,0.004957545315956352,0.00031130880843904807,0.004884410747463042
Ciro Immobile,18,0.05194441829957323,0.04733814839158999,0.31481096609965514,0.31460254061301457,0.565528770155469,0.5581071253956709,0.00460626990798324,0.00020842548664057325,0.007421644759798118
Mikel Oyarzabal Ugarte,15,0.05186582975850039,0.04798323285289352,0.3158654427877333,0.3157908645464441,0.5652140516892685,0.5587152668136388,0.0038825969056068693,7.457824128920265e-05,0.006498784875629715
